0,1,2,3,4,5,6,7,8,9
0.7735375233098786,0.9930265571962055,0.7124905170705349,-0.4746446760554020,0.8107178891860614,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
0.8379092036680661,-0.2594729179229696,0.1493583776467855,1.0842765618058343,0.1587982575350989,0.0758965188459447,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-0.3403388764550865
0.5859081573346625,0.3358698602941092,-0.9518595342941097,-0.5360147489221310,0.9555889184353471,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-1.0417673842899464,0.0223431499089177,0.3168250223065984,-0.2824755236612175,0.0139272283149881,0.2048182489044856,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.3403388765715575
-0.3686438328444719,0.1530215440259524,-0.8199953382184516,0.4013470480486251,0.0501449856273089,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.5403954099565917
-0.0097087500147940,-0.4875489315918705,0.3456582178657879,-2.1328207738719502,0.4123225587505242,0.4626617090486218,-0.1791578868794746,1.0372121836300443,-1.0014491459611377,-0.4494349250611062
-1.1543307537554399,-0.5310409351301520,-0.3294281200673712,-0.3571901758672824,0.7382823745614187,0.8494268992648167,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.7506216083239281
-0.7565877990762376,-0.3914327552175367,0.9936396227122628,-0.7598677594339258,0.2312337721889165,0.3982008440125878,-0.1791578868794746,1.0372121836300443,-1.0014491459611377,-0.8858191190193003
-0.0892214810516599,1.4672039272021675,-0.0744264569658459,-1.5800400218940744,0.6658468599367759,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.1221467795924604
-0.8173815925962707,0.3447693683778123,-0.4880501044063393,1.2723546501098297,0.7020646172490967,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
-0.4267127099970517,0.3032911071785126,-1.9111874630181045,-0.5252860950617647,-1.0001699764300149,-1.0843990518161748,1.6458188102047524,-1.1049904258859549,1.4703203478389535,1.2961018507716708
-0.1686162484804700,0.1127542281012210,-1.8060072451623377,-1.1611258759117842,0.2312337722247418,-0.4397904009547044,0.2770862873255565,-1.1049904282443221,-1.0014491433323049,0.2051413658637342
0.9213803122219006,1.6140115314931800,-0.9807574579557025,0.0600005592400437,-1.4347830527714922,-1.2777816449457933,-0.1791578871304950,-0.7033274369074315,2.2942435124344378,2.0597741902140689
-0.3154367565449072,-2.1439013056267422,-0.0906367285637157,2.9604533627265148,0.7020646172490967,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
1.5660702516244172,-1.7440241147409676,0.1763073309113803,0.5677661661686394,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.4152767307186156,0.1966221286771515,0.5557735052570796,-1.5106459335824995,0.4123225587505242,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.4312993614670431
1.3840760578366480,-0.2692954458006507,0.0349640211370780,1.5656699537123966,-2.8110578420460914,-2.5669989476449375,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-0.1231908878669005,-1.7950136202985401,0.0565487697948416,-0.5378267487633850,-2.5213159521488353,-2.3736161893421999,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
0.0889890669249943,0.4048107424949665,0.9894928312746202,0.2497186404464981,0.8831534037076637,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.5585309729892749
-0.0385839450159708,2.0700183363750391,-1.2661300987058466,0.4637475444344623,0.9918066758298366,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
-0.6823176831317819,1.1982434243558915,-0.5287266879826664,1.8597685945208564,0.0863627429396309,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.8561394017551316,-1.2163891750759099,0.2196709047722812,0.1649572886439953,0.2674515295012387,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
1.0395166074433835,0.0901268455317361,0.1637754583735136,-0.9441546376294286,0.1950160148765958,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-3.2752652422106143,-0.4291826764345719,-1.3381667008339320,-1.5051597764908888,0.5571935879998112,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
-3.9213720652890580,0.8883010093074161,-1.4944231666556413,2.6709627350225853,0.6296291026244539,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-0.8094973987297769,0.3964402723804362,0.3500310584817481,-0.0713994278571495,0.3036692868135605,0.6560443041567192,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-1.1211657978069431,0.7990416395847193,-0.2337775057703456,0.6543439768277858,-2.6299690554844837,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
-0.6929273806902617,-0.6781730422160348,-2.0265471793452301,0.5241123711223483,0.4847580733751682,0.6560443041567192,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.8597176568134766
0.8188734754696519,1.2112502036024266,1.2060343916705738,0.2651307842945662,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-2.3314473037582881,1.0084195539546861,1.4249008338989468,1.2279158349318346,0.5571935879998112,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.2312428280820090
0.3232662598457253,-0.0500295414736584,1.3095896845854234,1.7027699015267275,0.0501449857144044,-0.3108686709825970,0.2770862873255565,-0.7033274369074315,2.2942435124344378,1.5142939478392485
1.1734457988252085,-0.2972921863600211,-0.1144294236584534,-0.3527099905886860,0.6658468599367759,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-1.4385036524656751,-0.2818930328113877,-0.0229064963844621,-1.0419754465776434,0.0501449856273089,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.3222033129774948
0.1193637577473485,-0.6424246267899374,0.5625644744077629,-1.4153796073518763,0.4847580733751682,0.6560443041567192,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
-0.2258286180257854,-0.5207581588356761,-0.1051751680583697,0.7524220946984888,-0.1309438010017418,-0.4397904009547044,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-1.2131072662520350
-0.7836153020696205,-0.4715002342873049,1.4916457523442588,-0.0039749144243368,0.5571935879805864,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
0.9737871035069622,1.7718350243302876,-1.8050654001660391,0.0359524704855534,-2.3402269969859115,-2.0513120273566718,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
-0.1416203655060884,0.2023933008093830,-0.6013023575930563,0.7077885204293290,0.8107178891860614,0.5915834391206852,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.1733812476588192,-0.3901145836933539,-1.0716710006806713,-0.6821144116310434,0.8831534038107043,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-1.1523505113963470,0.3594213826013183,0.4674432193948281,-1.3508177567402135,0.6658468599367759,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.1014650296322557,0.3390865648402115,-0.4553026537507313,-1.5442399523214523,1.0642421903723120,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
-1.1883670164165594,-0.2415961543070116,0.3208716810832636,-0.3493106649506445,0.6658468599367759,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
1.3102851454700943,-1.1898550416351403,0.6646077073053296,-0.2361841510351365,0.4123225587505242,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-1.0756445499849516,0.5023238640708326,1.8324287966531529,-0.5759827578591061,0.4123225587505242,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-0.2791055696226363,0.2991704414288277,-2.4645825697593060,-0.5060751785120275,1.0280244330390493,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
0.5599690970272950,2.1839647906334534,-1.1814388719461553,0.1518078438121198,-1.5796540934271599,-1.8579294322485718,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,-0.6676270220402033
-0.9433047952166080,0.7324507570379021,-0.9719074312788049,-1.5119218173859028,0.5209758306874890,0.2048182489044856,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.4233334628552823
-0.0443811195420425,0.6523204707003462,-0.2058069518559008,-0.0287635168378780,0.3761048014078208,0.4626617090221754,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.2312428282703540
0.4507294270010529,-0.5354886073064841,-0.3702443553391418,-0.5249012545647569,0.1587982575642737,0.1403573838684561,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.4494349250611062
-0.6098838691707699,1.4618650670117661,0.9735273129537111,1.4911398328650118,0.0863627429396309,0.5271225740846512,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.0960453173866367
0.7100789854267693,0.0489794007993962,-0.0949986151312912,-0.4241357842812648,0.1225805002151392,0.3982008439988902,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.7767230701962168
-0.2229134786967855,0.2763030888128175,-0.6051291515442948,0.1248260696546626,0.8107178893168813,0.6560443041495208,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.9949151693484488
-0.9219052363735912,0.1642337382805147,-1.1936929097041069,1.0061354959887268,0.4485403160628462,0.2048182489044856,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.1221467795924604
-0.1270005843522435,0.6028942425543136,0.0072503904782326,0.6979172324489311,0.0863627429282312,0.3982008439988902,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.8676835713701214
0.5532010429996114,0.6025518477022179,-2.0298067818260939,-0.6428277689060438,0.5209758306805155,0.4626617090221754,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
-1.0014475468726174,-0.9597369579811584,0.4943812292725191,1.5191562926582640,0.8469356464983837,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.1626089271682939,-2.5498119831551409,-0.3260628109977004,-0.1507565115364091,1.1004599476699144,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
1.6091805561126409,0.1666892431759580,-0.6999454621974770,-1.5051532841807014,-0.2395970728712623,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-0.9949151675088489
0.3984194239928882,-1.2064374689450927,-1.7297668690223851,0.1462113955717649,0.0139272282252943,0.2048182489194559,-0.6354020614507272,0.3677738681661324,1.4703203478515647,-0.4494349250962380
-0.0892241012182768,1.0599478447106951,0.2952976474479749,0.2705629611242555,-0.0947260436219767,-0.1819469413117095,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.3112163634575670,0.4657221574215265,1.0817898936776253,-0.6391478078911789,0.3036692868135605,0.4626617090486218,-1.0916462354222367,0.3677738681562976,0.6463971832389234,-0.8858191190193003
1.9978233521010542,-0.3532873439912079,-0.5131342782063378,-0.4329214638115098,0.3761048014382035,0.5271225740846512,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.8858191190193003
-1.0382252194317916,2.1721321568962320,0.3015565886585394,0.5917603406093771,-0.6379924035008802,-1.7934685950224389,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.5142939478392485
-0.5533972029286236,0.7643504789367198,0.0295923099983598,-1.0077971809584518,-0.1671615582466196,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.5570695438736090,-0.1175540587734403,1.1209325182042795,0.1677813690671708,0.4123225587505242,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
-1.0551488131070816,1.2647782493581785,0.1662674406453537,-0.2219855462574009,0.3761048014382035,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
-0.7517321332024676,0.4688392595072866,0.4467213081356307,0.1210484870837448,-1.7607428799887677,-2.1157728923927062,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.8826436090628544,-0.6060802547863516,1.8833776628416297,-1.7919766949683973,0.0501449856273089,-0.3108686713837776,1.6458188102047524,-0.7033274366017020,2.2942435124389839,1.1870058022821224
-0.3039105422703726,0.7618356221875524,-0.0553835085128962,-1.4804884656409649,0.4485403160644385,0.5271225741181836,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
0.0606004299883594,0.0239248509059765,0.7998900682921476,-0.1841283431867209,0.3398870441258814,0.2692791139405196,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.7767230705297520
0.3458295279275351,-0.0753300420321477,0.1812789321167813,-2.0379016802119527,-1.7607428799887677,-2.1802337574287374,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
0.0624790999281657,-0.6738243150999669,1.8354617955004227,0.8647687953553032,0.1587982575350989,0.4626617090221754,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,-0.2312428282703540
-0.2918215433600140,-1.0487394085427817,1.5630295462183776,1.1781832953616722,0.0139272283149881,0.2048182489044856,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.1221467795924604
-0.0683552987831231,-1.5106832082986716,-1.2132298830398649,0.3972750115993303,-0.4931213734232471,-0.5687121324417103,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
-0.7157828575238313,0.5433305418249703,-1.3318686701727109,0.6152494057636355,1.1728954623396100,1.0428094944131416,0.2770862873255565,0.9033245205003385,-2.6492955621665977,1.4051978992580183
0.1438610379683021,0.3207173719670780,-0.6915378315399777,1.8941127945142984,-0.1309438009342987,-0.1174860762756801,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.7585875069356889
0.2179162484039163,0.6289067711819608,0.4327616346033235,-1.4151660477536017,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
0.3612013033208376,-0.1774896192180955,-0.6819234982689018,-0.6206779086673210,0.5934113453121319,0.6560443041567192,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,1.0779097537925737
0.9899184625313109,1.8017340973225930,-2.4406870426744285,-0.2725501109731689,0.1950160148765958,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.5403954099565917
-1.0108839635275324,-0.8781807635021278,-1.2026090978874664,1.5855955034323232,0.5209758306874890,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.3142374143657338
-0.7231497641683219,-0.8214677058099170,-0.1390827166942909,-0.2772803199719738,0.8469356464983837,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-1.1845360594939476,-0.5624324719774727,-1.1700824857214702,0.1110465651936877,-0.1309438009342987,-0.4397904014558457,-1.0916462354222367,0.9702683520826709,-0.1775259813611072,-1.4312993614670431
-0.8972126797410798,-1.1493565238248262,-0.3062629917647882,-0.7335290974301036,0.3398870441258814,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.1221467795924604
-0.2202445831088962,1.6454570158681734,-0.3937789855530124,0.0470687669175247,0.1587982575642737,0.2692791139405196,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.8082840659210073,-1.6893624634096451,0.3638834170981159,-0.1801930229059031,0.4485403160644385,0.7205051691768339,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
-1.0374843571247059,0.0173211156833413,-1.5641746544791284,-0.5759614060605913,0.6658468599570223,0.5915834391243514,-0.1791578871304950,0.9702683521014691,1.4703203478515647,-0.4494349250962380
0.0667704725168115,-0.5407330025922346,0.0466859987352792,0.1025876539754686,0.6296291026344335,0.4626617090221754,-0.6354020614507272,0.3677738681661324,1.8822819300768590,2.0597741902140689
0.5933390087319483,0.8440652390431446,1.4527601868919742,-0.2692209625737246,-2.0142671811750179,-1.9223902972846059,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
1.7619705708839355,1.9224759488592797,-0.1099598910419562,0.0037926874053075,-2.7748400847337695,-3.7272945182935340,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
0.6599745176960746,0.7335145966740145,-0.3454341438785176,1.8991261401303048,0.9555889184353471,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.5717806519756069,0.1433747577755612,-1.6466544929258700,0.0071132698661352,-0.2758148301835843,-0.3753295364198117,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.3222033129774948
-1.9143739788326992,-0.2158098885785440,-0.3104147686467231,0.9384769675409307,0.1587982575642737,0.1403573838684561,-0.6354020611502071,0.6355491943457974,2.2942435124389839,-0.3403388765715575
-0.9910527558677626,-0.3597058832761949,1.7838632681287605,0.3640649092783104,-0.1309438009342987,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-2.3391528095747414,-0.5713375761860600,1.2128535222481449,0.8226916380438487,1.0642421903723120,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.4320024284732639,-1.6580663500265320,-1.8933212249362299,0.4702022586395707,0.1587982575350989,-0.2464078064878933,-0.1791578871304950,0.9702683521014691,-1.0014491433323049,-1.3222033162405247
-0.5805378666009828,2.6295952232251500,1.4548423298491724,-2.2318442792795676,0.1587982575642737,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
0.3086102019353443,0.1082796651086382,1.2353535184491589,-2.2093095694487928,-0.4931213740575141,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
0.7428457997370950,0.4729140682984340,0.6968009925997141,0.2105260306488005,0.7745001318217638,0.6560443041495208,0.2770862873255565,0.9033245205003385,-1.0014491433323049,0.3142374143983927
-0.9367469719087285,-0.1166862385203010,0.2986467420788926,-0.7602052692147658,0.6296291026244539,0.5915834391206852,-0.1791578868794746,0.9702683520826709,1.4703203478389535,-0.0130507311029119
-0.5817291105076522,0.6519259619217371,0.9307291708405702,0.5157939863952195,0.1950160148216769,0.4626617090221754,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.6676270209777030
0.1375237811908739,0.5531028524997085,1.9697693202522528,0.3942307574889184,0.9555889184823495,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
0.3346967702211802,0.4465859406989309,-0.1769894502129219,-0.7825465524248711,-2.4850980262351983,-3.0182250028971689,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-0.8270184946168220,-0.9404719879180045,-1.6487107086448614,-1.4174658148694952,0.2674515295012387,0.3982008440125878,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.2400819669239758,1.8737674017103869,0.8290213842653489,0.0007431603406092,0.6296291026244539,0.7205051691927533,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,1.8415820932194138
-0.9761559444225300,-0.2978196790682472,0.6370767029797372,-1.7694120037023320,0.7020646172490967,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-1.2419949469020948,-1.9406606544953153,0.4135097546751921,0.4746106606942579,-0.5293391317634546,-0.5687121324417103,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.5324295113132708
-0.3440216193918665,2.1342850151192985,3.4674240789831647,0.7816964404424581,0.1950160148765958,0.3982008440125878,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.3222033129774948
1.2346802464120525,-1.0755012482294009,0.5343286358021845,-0.8795530777552166,-0.0585082863096547,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
0.9863540910235015,-0.8442305070816521,-1.4140147287645808,1.1247343981122029,0.4485403160628462,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.5880740622762937,-0.6440078845618549,-0.1171438292504123,-1.6675661473404444,0.5934113453121319,-0.6331729965639433,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.5186977305027279,-2.1470308130652436,-0.0828966505308133,0.3572257697841201,0.4123225587120168,0.3337399790228497,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.1040112176121644
-1.3442895573077627,0.2117470888435097,0.7743531173126482,-0.6200265105588566,-2.4488802689228764,-3.1471467329692344,1.1895746359340200,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
0.1125131976321780,1.0494298426194444,-1.0456409737518830,-0.1582589001913215,0.0501449856273089,-0.2464078063477436,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-0.9949151675088489
2.0223167481996098,0.4587173229837087,-0.6759684942147021,-0.7668807060591172,-1.3623475495532305,-1.2133207818882408,1.6458188102047524,-1.1049904258859549,1.4703203478389535,1.2961018507716708
-2.4277119012937574,0.3428990388067918,1.3501817083252496,0.2539122118324284,-1.0001699764300149,-1.0199381867801429,0.7333304616632875,-0.7033274366017020,2.2942435124389839,0.7506216083239281
0.8851413868912674,0.8771810060977122,-0.1316143110858944,-0.1846628934665054,0.8469356464983837,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
2.4649619166384293,-0.0762315402426604,-0.7142128313356650,-0.3046246938258210,0.9193711611424574,0.9783486294114505,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
-0.5487679113649142,-0.9676857811574354,0.5374632624925650,-0.8446680864444195,0.0139272283149881,0.0758965188324221,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.3403388765715575
-0.5751315297517384,-0.8590393665109975,0.1926361992637592,-0.7907979652814129,0.5209758306805155,0.2048182489194559,-0.6354020614507272,0.3677738681661324,1.8822819300768590,2.0597741902140689
-0.5713934840528283,0.2144795669191460,0.5616426501312577,-1.2793729653555175,-2.0504849384873389,-2.1157728923927062,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
0.9556994948533283,-0.6464646460699375,0.2288501017130536,0.3491115746140858,-2.4850978918829330,-3.0182242021208703,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
0.9973429735981963,1.2141329539449717,1.4239993164033735,-0.1372320416274188,1.2453309769285703,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.8415820932326108
0.4056748881986421,-0.5109766514088565,0.2816718195778104,-0.5748346450187697,0.5209758306874890,0.3337399789765537,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
